mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.5126301578619208,0.27050898388467326,0.6159747721952035,0.43401105736762263,1.3102134755343842,1.6660305736473888,1.6960398700298955,1.8298142280638605,0.534457545570534,0.010252593147488541,-0.5543931895934081,0.6596267449965231,-0.5081218039218539,-0.17700132604362828,-0.3853308704422373,0.4623251685752394,1.235235056381564,1.5150369663471803,-1.0743247473894504,-0.18579314710211373,0.3824233384224309,0.6054414018819609,0.4627989159032317,0.343810400802429,1.0118981073263478,1.1481244528406611,1.8729223214391673,1.914393428432556,-0.13488342298136274,0.033863519217160874,1
0.13362885363472296,2.8940221441340026,0.11181163196388533,0.09768970263652188,-0.8729080600762438,-0.5999135750381268,0.8120686197460707,-0.16083010354975477,-0.7150848363365928,-0.8449651341153888,-0.5764037978846205,0.7267950895488541,-0.5254831165387536,-0.4771803788400354,1.1835722301883986,0.7204617727895283,1.7573377306215745,-0.2942671109718888,-0.24269996655791323,0.15762892454284527,-0.08246979561955571,2.1581013017810626,-0.17319228060535288,-0.12037980319194719,-0.12433757456507777,-0.1637605368511948,0.8571330923782131,-0.40131188509305754,-0.9015921687589968,-0.4412998009745509,1
0.8374884186280914,2.431049233501767,0.9112703257592617,0.7588145574846438,0.7252749530217683,1.5817499730055262,0.1697532416572372,1.1241118103061702,-0.8660712074837031,0.22232814815607374,1.1063072059785637,1.0434458567241283,1.6620422731906164,1.1103519288352717,0.5729149964075858,1.4118991055063737,0.15147647500457243,2.289598546554848,0.5998672456003546,2.7083275753657894,0.6378591263575883,1.6908488494695062,0.6777924063601978,0.5277348212530308,-0.04519678080149601,0.7255593930030737,-0.2745720246836912,0.7474646590187529,-1.2197502197279466,0.7134326821039568,1
-0.7266439480238395,0.8145675455315925,-0.6705415267165,-0.7684529643422017,1.6907332405577211,0.8200138776804976,0.21756552311912958,-0.23290741641265728,0.7218889028566026,2.1448391576904138,0.6726982226416803,2.6794748204630454,0.38204004298100674,0.4733866216819204,2.2178861261597076,0.13175227236204273,0.6041412514921237,-0.3283597828420333,0.022106871548970848,1.3550204206343195,-0.4809496247984019,1.507220453813991,-0.4960570694100646,-0.5326040598209153,1.7411239927193516,-0.0864283690377802,0.1616377643725144,-0.5067676701808236,0.11547045319092579,1.2806321408913606,1
1.4029824281099428,1.1127534879726928,1.464949488691871,1.475225114480344,-0.5260156231247368,1.1764004175375182,1.0581721460305402,0.8436655384396043,1.2529444151671303,-0.372405473498434,0.6011637456952402,0.6692222227897132,0.7497842102298837,0.9480600019168892,-0.909883321259147,1.5831121593219732,1.242266742229914,1.0036468882950138,0.21907063543012475,1.3947636277386324,1.3837316271282485,1.3963161752497701,1.4268986448862107,1.4642896479284766,-0.9722746506034546,2.2183464181155967,1.543477166068047,1.4966041159263794,1.1612194567855902,1.7087072041271358,1
0.8254566311923066,0.8878061980609858,0.7681240055864418,0.7818502667128012,-0.03487964733880308,-0.15001570208799175,-0.9421602807123535,-0.45372609309264017,-0.970199739309297,-0.5522086614404953,-0.05585291179744824,1.0698334206554008,-0.26506342728525706,0.1622254084173521,0.643172273304513,-0.29364631519517803,-1.0270340731789394,0.42945451995573897,-1.1881260331874501,0.28399194200271144,0.6531852736336975,1.1654171034849157,0.5332149023246767,0.5791168815693892,0.2148372558502733,-0.31152021463754087,-0.9892849867527049,0.022240038620100683,-1.282338688771019,-0.039979429191010156,1
-0.14310225738831134,-0.7365224883944812,-0.23840169223251287,-0.1925602336382629,-1.0472392082380977,-1.5755618615160738,-1.0937511575954078,-0.9700617525105234,-0.8192133681621867,-0.7389273566110962,-1.636214587106495,-0.917629917259105,-1.701317471046965,-1.4318961955388516,-1.5353315607024711,-1.4657972220865918,-1.098141996320382,-1.4480349011036193,-0.18798780992425942,-1.31083162513189,-0.43497118297007364,-0.6363228974518631,-0.546996293629834,-0.4257527298448517,-1.1983912042136886,-1.327057289815847,-0.9880648195105898,-1.1046385829051792,0.47796200306538594,-0.9325159360376041,1
-1.8359747496031311,-0.26570257927695445,-1.7661960653977766,-1.6975599032112227,-0.556103232452164,0.7662348277471187,1.6374790911850972,-0.19424776678619138,1.7319356615648627,2.4214594468320434,-0.8757480706451084,-0.2737733573360473,-0.6406991002690883,-1.0580146436005624,-0.11486676689917799,2.456298733781532,2.7505633567010555,-0.028105023564620694,-0.12233322196387453,1.4110685332173243,-1.6866065438523448,-0.14543510708563692,-1.49087015417261,-1.533970348940859,-0.09042009152354251,2.3163925594504615,2.7910981711309004,0.06747653659490702,0.6891980860857544,2.3229949198704762,1
0.5788049887587329,1.4057080980902652,0.5340482619076145,0.5499574604826825,0.12086797741493426,-0.22948026840746238,-0.3817558654380799,-0.09530527367438883,-0.204855030391183,-0.6305844100306243,0.9027090792848491,0.6692222227897132,0.36467873036410675,1.2811855361177795,-0.1602962842911763,0.6493425042815101,0.10752843845238297,0.13757339938327393,0.6151866494577779,-0.06452541260433918,0.6634027051511036,0.9490628551383194,0.48152657186638204,0.6626127295834717,-0.18651962680789227,-0.305996488365154,-0.5562272964052972,-0.2050949734953293,-0.19747189202443524,-0.7505840341623998,1
0.48255068927246125,0.23388965761997663,0.5565555449536556,0.3802610691685883,1.4518022253105094,1.6299103162294477,0.07301676521108276,0.36926577014195516,0.10232413849431962,0.5588828332783929,-0.7062663868027733,-1.080033378908848,-0.6186028842112158,-0.5699186227933967,-0.9289003285395181,-0.2146249057418243,-0.3424994558420368,-0.369330800791242,-0.9889737830409506,-0.8756944601692865,0.6634027051511036,0.23454840471636787,0.8051404669096202,0.6042240246785188,2.119869220016492,1.9131605415662278,1.0757463899238642,1.8394794827417928,2.087007228047699,1.0815772364867244,1
